filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
motorglobevalve-0011.jpg,4214,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorglobevalve""}"
diaphragmvalve-0000.jpg,3089,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,50,50,1]}","{""custom"":""diaphragmvalve""}"
motorglobevalve-0005.jpg,4062,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorglobevalve""}"
threewayvalve-0010.jpg,3370,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,48,48,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""threewayvalve""}"
threewayvalve-0005.jpg,3370,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,48,48,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""threewayvalve""}"
silencer-0003.jpg,2301,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,34,34,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""silencer""}"
motorglobevalve-0003.jpg,4166,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorglobevalve""}"
butterflyvalve-0000.jpg,2396,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""butterflyvalve""}"
threewayvalve-0000.jpg,3363,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,48,48,1]}","{""custom"":""threewayvalve""}"
silencer-0000.jpg,2274,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,34,34,1]}","{""custom"":""silencer""}"
diaphragmvalve-0004.jpg,3554,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,50,50,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""diaphragmvalve""}"
globevalve-0005.jpg,2852,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,33,33,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""globevalve""}"
motorglobevalve-0000.jpg,4060,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,65,65,1,1],""all_points_y"":[1,1,79,79,1]}","{""custom"":""motorglobevalve""}"
butterflyvalve-0003.jpg,2424,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,33,33,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""butterflyvalve""}"
sightglass-0005.jpg,2312,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,33,33,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""sightglass""}"
ballvalve-0004.jpg,3159,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,34,34,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""ballvalve""}"
sightglass-0006.jpg,2276,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""sightglass""}"
anglevalve-0000.jpg,2655,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,48,48,1,1],""all_points_y"":[1,1,47,47,1]}","{""custom"":""anglevalve""}"
butterflyvalve-0009.jpg,2321,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,33,33,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""butterflyvalve""}"
ballvalve-0000.jpg,3191,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,34,34,1]}","{""custom"":""ballvalve""}"
silencer-0009.jpg,2243,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,34,34,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""silencer""}"
sightglass-0000.jpg,2313,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""sightglass""}"
anglevalve-0003.jpg,2650,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,47,47,1,1],""all_points_y"":[1,1,48,48,1]}","{""custom"":""anglevalve""}"
liftcheckvalve-0009.jpg,3335,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,41,41,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""liftcheckvalve""}"
swingcheckvalve-0005.jpg,3177,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,42,42,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""swingcheckvalve""}"
checkvalve-0011.jpg,2534,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,41,41,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""checkvalve""}"
motorblockvalve-0009.jpg,4041,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorblockvalve""}"
checkvalve-0001.jpg,2574,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,41,41,1]}","{""custom"":""checkvalve""}"
swingcheckvalve-0003.jpg,3189,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,42,42,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""swingcheckvalve""}"
checkvalve-0000.jpg,2567,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,41,41,1]}","{""custom"":""checkvalve""}"
swingcheckvalve-0001.jpg,3165,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,42,42,1]}","{""custom"":""swingcheckvalve""}"
swingcheckvalve-0000.jpg,3156,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,42,42,1]}","{""custom"":""swingcheckvalve""}"
checkvalve-0003.jpg,2582,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,41,41,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""checkvalve""}"
